MuscleName,Strength,LmtDot
Left.Diaphragm.CC_DiaphragmNode1;,18.90100016,8.58E-17
Left.Diaphragm.CC_DiaphragmNode2;,18.90133119,7.27E-17
Left.Diaphragm.CC_DiaphragmNode3;,18.90143881,4.01E-17
Left.Diaphragm.CC_DiaphragmNode4;,18.90058879,-1.82E-18
Left.Diaphragm.CC_DiaphragmNode5;,18.90153098,-1.27E-17
Left.Diaphragm.CC_DiaphragmNode6;,18.90134683,-5.01E-17
Left.Diaphragm.CC_DiaphragmNode7;,18.90080827,-7.57E-17
Left.Diaphragm.L1TransverseProcess_Diaphragm;,18.9007107,1.06E-16
Left.Diaphragm.L1_Diaphragm1;,18.90104265,1.49E-16
Left.Diaphragm.L1_Diaphragm2;,18.90168782,1.29E-16
Left.Diaphragm.L2_Diaphragm1;,18.90109485,1.48E-16
Left.Diaphragm.L2_Diaphragm2;,18.90142851,1.30E-16
Left.Diaphragm.R10_Diaphragm1;,18.9007344,-5.55E-17
Left.Diaphragm.R10_Diaphragm2;,18.90129216,-6.39E-17
Left.Diaphragm.R10_Diaphragm3;,18.90146103,-6.80E-17
Left.Diaphragm.R11_Diaphragm1;,18.90082823,-4.42E-19
Left.Diaphragm.R11_Diaphragm2;,18.90148804,1.94E-17
Left.Diaphragm.R11_Diaphragm3;,18.90162194,2.10E-17
Left.Diaphragm.R12_Diaphragm1;,18.90177828,9.69E-17
Left.Diaphragm.R12_Diaphragm2;,18.90110161,8.41E-17
Left.Diaphragm.Xiphoid_Diaphragm;,18.90106286,8.90E-17
Left.ErectorSpinae.ILplL1CI;,97.20319923,0.009883797
Left.ErectorSpinae.ILplL2CI;,138.6009835,-0.009256448
Left.ErectorSpinae.ILplL3CI;,163.7985775,-0.010605729
Left.ErectorSpinae.ILplL4CI;,170.1012692,-0.010665313
Left.ErectorSpinae.ILptC10CI;,90.00042814,-0.004434633
Left.ErectorSpinae.ILptC11CI;,110.7014254,-0.002378977
Left.ErectorSpinae.ILptC12CI;,132.2994036,0.000822526
Left.ErectorSpinae.ILptC5SIPS;,20.70019611,-0.001792865
Left.ErectorSpinae.ILptC6SIPS;,28.79993129,-0.005904206
Left.ErectorSpinae.ILptC7CI;,35.09950819,-0.007321164
Left.ErectorSpinae.ILptC8CI;,30.60036242,-0.006576985
Left.ErectorSpinae.ILptC9CI;,45.0001628,-0.00524081
Left.ErectorSpinae.ITC7R7;,20.7000887,7.84E-17
Left.ErectorSpinae.ITR1R7;,20.69981276,3.22E-17
Left.ErectorSpinae.ITR2R8;,20.700279,9.70E-17
Left.ErectorSpinae.ITR3R9;,20.70034897,7.48E-17
Left.ErectorSpinae.ITR4R10;,20.69998781,4.54E-17
Left.ErectorSpinae.ITR5R11;,20.69948469,6.44E-17
Left.ErectorSpinae.ITR6R12;,20.69965793,8.31E-17
Left.ErectorSpinae.LTplL1SIPS;,71.10485227,-0.000665482
Left.ErectorSpinae.LTplL2SIPS;,81.90101815,-0.001256921
Left.ErectorSpinae.LTplL3SIPS;,92.69925788,-0.007916306
Left.ErectorSpinae.LTplL4SIPS;,99.00003255,-0.009291168
Left.ErectorSpinae.LTplL5Ilium;,104.3991944,7.11E-18
Left.ErectorSpinae.LTptC10Sacrum;,71.99999872,5.95E-17
Left.ErectorSpinae.LTptC3L3;,25.19964826,4.88E-17
Left.ErectorSpinae.LTptC4L4;,20.24944841,7.47E-17
Left.ErectorSpinae.LTptC5L5;,19.80058889,2.15E-17
Left.ErectorSpinae.LTptC6S1;,28.79959421,5.79E-17
Left.ErectorSpinae.LTptC7S2;,35.09986275,4.56E-17
Left.ErectorSpinae.LTptC8S3;,56.25031178,-3.01E-18
Left.ErectorSpinae.LTptC9S4;,65.69897574,5.20E-17
Left.ErectorSpinae.LTptT10Sacrum;,71.99999872,5.95E-17
Left.ErectorSpinae.LTptT11Sacrum;,150.2980686,-1.16E-17
Left.ErectorSpinae.LTptT12Sacrum;,124.2023282,7.03E-18
Left.ErectorSpinae.LTptT1L1;,26.09995345,7.16E-17
Left.ErectorSpinae.LTptT2L2;,51.30008114,5.08E-17
Left.ErectorSpinae.LTptT3L3;,25.19964826,4.88E-17
Left.ErectorSpinae.LTptT4L4;,20.24944841,7.47E-17
Left.ErectorSpinae.LTptT5L5;,19.80058889,2.15E-17
Left.ErectorSpinae.LTptT6S1;,28.79959421,5.79E-17
Left.ErectorSpinae.LTptT7S2;,35.09986275,4.56E-17
Left.ErectorSpinae.LTptT8S3;,56.25031178,-3.01E-18
Left.ErectorSpinae.LTptT9S4;,65.69897574,5.20E-17
Left.ExternalInterCostalis.IC_Ext_R10R11.elem1;,62.57791729,8.27E-17
Left.ExternalInterCostalis.IC_Ext_R10R11.elem2;,62.57791729,6.85E-17
Left.ExternalInterCostalis.IC_Ext_R10R11.elem3;,62.57791729,6.76E-17
Left.ExternalInterCostalis.IC_Ext_R10R11.elem4;,62.57791729,5.41E-17
Left.ExternalInterCostalis.IC_Ext_R10R11.elem5;,62.57791729,5.68E-17
Left.ExternalInterCostalis.IC_Ext_R10R11.elem6;,62.57791729,5.42E-17
Left.ExternalInterCostalis.IC_Ext_R11R12.elem1;,103.721369,7.58E-18
Left.ExternalInterCostalis.IC_Ext_R11R12.elem2;,103.721369,-3.10E-18
Left.ExternalInterCostalis.IC_Ext_R1R2.elem1;,32.78436605,1.91E-17
Left.ExternalInterCostalis.IC_Ext_R1R2.elem2;,32.78436605,-1.32E-17
Left.ExternalInterCostalis.IC_Ext_R1R2.elem3;,32.78436605,-4.04E-17
Left.ExternalInterCostalis.IC_Ext_R1R2.elem4;,32.78436605,-5.46E-17
Left.ExternalInterCostalis.IC_Ext_R1R2.elem5;,32.78436605,-4.29E-17
Left.ExternalInterCostalis.IC_Ext_R1R2.elem6;,32.78436605,-5.42E-17
Left.ExternalInterCostalis.IC_Ext_R1R2.elem7;,32.78436605,-4.78E-17
Left.ExternalInterCostalis.IC_Ext_R2R3.elem1;,46.61830898,-1.85E-17
Left.ExternalInterCostalis.IC_Ext_R2R3.elem2;,46.61830898,-2.68E-17
Left.ExternalInterCostalis.IC_Ext_R2R3.elem3;,46.61830898,-1.91E-17
Left.ExternalInterCostalis.IC_Ext_R2R3.elem4;,46.61830898,-5.38E-18
Left.ExternalInterCostalis.IC_Ext_R2R3.elem5;,46.61830898,-9.92E-18
Left.ExternalInterCostalis.IC_Ext_R2R3.elem6;,46.61830898,1.44E-17
Left.ExternalInterCostalis.IC_Ext_R2R3.elem7;,46.61830898,-1.99E-18
Left.ExternalInterCostalis.IC_Ext_R3R4.elem1;,55.25745654,-1.30E-17
Left.ExternalInterCostalis.IC_Ext_R3R4.elem2;,55.25745654,1.13E-18
Left.ExternalInterCostalis.IC_Ext_R3R4.elem3;,55.25745654,1.13E-18
Left.ExternalInterCostalis.IC_Ext_R3R4.elem4;,55.25745654,9.95E-18
Left.ExternalInterCostalis.IC_Ext_R3R4.elem5;,55.25745654,5.05E-18
Left.ExternalInterCostalis.IC_Ext_R3R4.elem6;,55.25745654,1.32E-17
Left.ExternalInterCostalis.IC_Ext_R3R4.elem7;,55.25745654,7.80E-18
Left.ExternalInterCostalis.IC_Ext_R4R5.elem1;,57.89495196,2.93E-17
Left.ExternalInterCostalis.IC_Ext_R4R5.elem2;,57.89495196,4.63E-17
Left.ExternalInterCostalis.IC_Ext_R4R5.elem3;,57.89495196,5.08E-17
Left.ExternalInterCostalis.IC_Ext_R4R5.elem4;,57.89495196,6.63E-17
Left.ExternalInterCostalis.IC_Ext_R4R5.elem5;,57.89495196,6.06E-17
Left.ExternalInterCostalis.IC_Ext_R4R5.elem6;,57.89495196,4.79E-17
Left.ExternalInterCostalis.IC_Ext_R4R5.elem7;,57.89495196,4.19E-17
Left.ExternalInterCostalis.IC_Ext_R5R6.elem1;,58.94820983,7.07E-18
Left.ExternalInterCostalis.IC_Ext_R5R6.elem2;,58.94820983,-1.30E-17
Left.ExternalInterCostalis.IC_Ext_R5R6.elem3;,58.94820983,-2.69E-17
Left.ExternalInterCostalis.IC_Ext_R5R6.elem4;,58.94820983,-3.72E-18
Left.ExternalInterCostalis.IC_Ext_R5R6.elem5;,58.94820983,-1.02E-19
Left.ExternalInterCostalis.IC_Ext_R5R6.elem6;,58.94820983,1.84E-17
Left.ExternalInterCostalis.IC_Ext_R5R6.elem7;,58.94820983,2.74E-17
Left.ExternalInterCostalis.IC_Ext_R6R7.elem1;,62.00715899,3.41E-17
Left.ExternalInterCostalis.IC_Ext_R6R7.elem2;,62.00715899,1.49E-17
Left.ExternalInterCostalis.IC_Ext_R6R7.elem3;,62.00715899,-1.95E-17
Left.ExternalInterCostalis.IC_Ext_R6R7.elem4;,62.00715899,-2.35E-17
Left.ExternalInterCostalis.IC_Ext_R6R7.elem5;,62.00715899,-1.79E-17
Left.ExternalInterCostalis.IC_Ext_R6R7.elem6;,62.00715899,-4.20E-17
Left.ExternalInterCostalis.IC_Ext_R6R7.elem7;,62.00715899,-5.65E-17
Left.ExternalInterCostalis.IC_Ext_R7R8.elem1;,63.45023437,1.74E-17
Left.ExternalInterCostalis.IC_Ext_R7R8.elem2;,63.45023437,5.90E-17
